371,44,80,92
557,85,69,96
87,57,147,89
227,47,155,98
84,154,33,58
111,148,32,59
141,147,39,55
193,142,185,91
380,150,217,84
214,227,138,98
67,324,53,92
133,323,100,98
223,337,60,75
273,330,51,81
340,330,192,97
526,333,116,86
60,422,37,50
96,421,35,46
130,424,31,38
74,468,43,45
115,457,34,49
146,458,42,50
469,440,119,77
357,438,116,101
357,223,211,100
264,545,105,95
367,542,132,97
57,643,110,68
170,643,149,80
469,657,59,65
536,655,62,90
166,526,97,112
308,638,156,101
180,731,109,87
286,744,201,81
135,841,103,87
244,858,106,76
352,850,157,98
186,947,132,88
439,60,121,107
76,210,136,101
503,545,102,92
