192,240,126,57
92,239,116,64
59,301,73,60
122,299,49,53
157,298,90,51
243,289,82,58
73,353,76,57
142,355,52,57
180,352,73,53
251,350,41,51
167,189,45,55
208,186,42,61
240,185,68,56
307,179,60,56
111,184,59,56
163,132,90,51
170,399,72,59
241,401,42,53
132,412,47,50
89,409,54,51
276,392,79,59
89,461,47,47
133,463,38,49
157,458,68,57
211,453,52,54
254,449,76,59
309,455,61,50
125,513,46,50
161,514,66,49
215,509,67,51
304,506,64,56
361,507,43,45
116,563,45,52
155,564,39,45
187,564,56,49
237,562,61,58
282,565,63,48
250,610,83,47
236,654,94,46
