944,191,188,119
1409,237,128,91
641,198,137,107
758,191,198,107
927,298,207,100
1390,321,126,91
457,289,165,119
630,296,123,112
716,291,170,102
1030,103,116,105
1125,130,44,86
1167,119,181,133
490,400,165,95
623,379,163,128
746,377,140,137
825,386,100,119
1125,400,93,112
1199,403,77,112
1241,403,114,114
1351,391,109,126
899,403,165,95
1020,391,123,109
302,593,133,119
160,610,137,93
457,596,205,121
648,575,144,142
792,579,247,149
1065,833,163,116
397,825,119,100
511,811,133,116
632,811,107,147
744,825,163,107
920,818,142,135
1230,799,181,144
237,781,167,158
392,380,112,98
283,373,130,121
