65,67,76,68
154,70,96,39
23,42,58,61
480,25,55,46
534,28,90,43
622,31,84,60
702,43,70,49
330,21,75,45
398,19,83,44
193,29,63,41
128,31,66,40
75,39,60,34
241,62,135,49
370,58,133,52
678,75,100,60
29,121,43,75
66,124,60,48
115,112,59,65
171,116,64,53
227,111,99,57
251,20,88,44
321,110,80,67
396,107,87,62
477,112,98,59
562,110,107,60
664,121,68,60
51,169,103,71
241,177,92,57
430,163,115,68
30,232,51,71
83,239,50,55
178,232,103,57
280,226,138,61
150,172,99,65
416,223,116,60
298,284,74,57
375,274,118,70
75,287,98,53
