102,179,82,82
177,167,143,72
307,155,164,68
450,130,89,92
536,130,79,85
583,121,123,75
693,104,109,82
78,251,113,82
153,229,123,99
252,222,79,96
310,213,58,89
358,222,68,61
392,203,133,85
512,207,61,65
556,195,89,72
618,184,85,65
686,171,75,75
751,130,102,123
826,142,44,92
71,316,58,68
116,304,96,82
198,294,89,75
269,280,92,75
351,263,92,89
426,263,85,92
484,263,92,79
556,254,58,79
590,246,68,92
645,232,92,89
713,236,89,79
785,232,79,65
846,217,51,85
894,200,72,99
962,200,89,82
92,377,109,75
191,348,79,96
256,345,65,106
310,338,92,79
372,342,51,72
553,316,89,72
409,340,61,61
460,330,109,68
635,312,48,58
665,290,82,92
734,289,99,85
819,277,79,85
894,275,102,85
969,263,92,72
92,432,99,79
167,420,161,79
344,388,161,92
491,386,116,85
583,381,72,65
956,319,113,82
870,342,109,79
764,362,102,75
638,359,133,82
85,495,68,79
136,488,61,75
180,488,68,72
228,475,72,85
279,458,85,96
454,447,116,89
348,461,140,75
539,444,92,79
600,437,75,68
662,434,58,65
706,422,85,82
788,400,140,102
78,546,75,75
153,543,82,79
232,536,82,79
293,529,75,75
341,521,102,75
426,521,96,72
515,509,106,72
607,504,55,72
730,485,106,82
822,485,55,72
874,471,96,82
952,459,106,89
109,598,96,72
225,591,171,82
399,565,161,85
539,567,123,82
652,560,109,79
764,560,65,75
805,545,65,75
850,529,126,85
962,505,96,102
51,664,79,85
116,661,109,82
204,663,89,68
286,640,89,89
375,642,106,85
460,635,208,82
662,606,99,85
816,606,126,65
932,574,150,92
122,727,133,75
221,710,178,89
402,693,171,85
570,680,82,85
645,666,171,89
788,666,116,75
959,652,116,79
884,657,96,92
54,809,55,85
170,794,82,75
232,796,79,68
324,785,58,85
423,765,79,89
618,758,92,75
696,746,68,82
751,741,72,82
119,850,137,89
563,809,164,89
911,772,72,96
75,927,89,82
143,922,109,75
245,898,154,96
379,891,109,99
580,881,116,89
676,871,89,96
819,857,102,99
1031,840,79,75
911,864,79,79
969,844,68,96
751,861,89,92
201,984,58,82
252,980,116,75
358,965,68,79
416,960,133,89
628,953,85,75
737,936,123,79
850,934,82,79
915,931,75,68
126,1048,85,79
204,1052,85,79
290,1048,89,72
406,1043,89,65
474,1030,85,79
693,1007,72,79
884,980,82,96
133,1122,123,75
276,1106,51,82
235,1113,61,89
648,1083,72,75
597,1086,65,75
525,1093,89,75
498,1096,38,65
700,1069,126,82
775,1062,102,79
942,1045,68,72
870,1052,85,79
283,1178,79,82
228,1185,68,85
355,1165,65,79
505,1154,92,75
