27,140,65,43
86,136,64,40
103,178,56,45
155,177,24,43
179,175,46,37
27,230,51,46
79,220,59,48
139,216,84,49
76,270,39,40
111,267,69,45
21,325,37,43
56,316,25,54
79,311,49,48
126,307,43,42
167,300,35,50
195,298,48,45
84,358,56,44
140,346,59,53
23,362,65,49
28,415,46,45
74,413,50,45
120,402,53,51
167,397,41,50
209,400,55,45
71,455,66,42
23,459,52,41
132,450,72,49
202,454,47,33
26,508,37,46
60,506,30,49
87,503,51,51
132,499,76,48
207,503,60,43
22,550,78,52
93,554,33,46
121,543,67,48
237,531,66,51
26,599,32,56
53,600,60,41
114,600,29,51
140,593,52,56
190,602,40,27
65,179,41,47
